customer_id,balance,transaction_amount,risk_score,account_age_days,region
417,55562.37501921653,158.1947031842764,0.3192749999182073,3259,LATAM
418,52130.927077808534,609.7669767776605,0.21423591862861535,2786,US
419,72799.92291148659,522.7715044615838,0.3146271601390779,326,US
420,75793.83961124292,4348.884090170597,0.26438397925537427,3578,US
421,63942.576672192925,2703.70420918516,0.5967610542155127,1352,EU
422,58733.368870968865,411.3285984882465,0.26105248762280364,1097,LATAM
423,18580.95393190783,3644.6373120389694,0.61158608203715,3412,EU
424,51855.8287135026,1357.4127224945644,0.1126103366141683,317,LATAM
425,48048.39568709444,3347.5037837361688,0.18189708241936897,386,LATAM
426,51409.29844078353,2630.4392229406567,0.13164779292928117,1755,APAC
427,64145.69130983777,897.7739014131591,0.26310385518020335,608,US
428,8904.842492156655,1841.3919899509767,0.14452143997714392,3080,LATAM
429,41460.319197947225,1830.2246817273576,0.37206572047304215,1886,LATAM
430,54048.56532411142,5053.157215363099,0.08568209440970027,3497,EU
431,42997.31680920856,202.22152731470712,0.19130096477902356,1290,US
432,28746.40830310611,3659.451301347287,0.25981154990551036,688,US
433,63034.45230345193,1000.5185543219324,0.22188115768459996,1267,LATAM
434,54153.07858769192,303.0328333100233,0.49031831251665536,2697,LATAM
435,35433.43144333273,674.1209603534008,0.38542387589935534,492,EU
436,54722.258067737355,382.99013779829136,0.07771499949316497,3171,LATAM
437,62323.785680746936,186.9090145090158,0.48499926140630994,2084,US
438,50079.38969449041,606.4209732750194,0.04914663375611158,929,US
439,62008.47205146495,1176.661999264472,0.6029185111350314,1442,EU
440,51173.90262742492,2496.707793094002,0.10810975899263821,106,APAC
441,44071.56526018468,6109.708676148524,0.05556800662239773,1088,APAC
442,32608.692254001307,416.8185952410557,0.27521074991572064,2373,LATAM
443,48711.03849542581,189.9317692432214,0.16549245882459884,3615,US
444,52914.394070686576,1007.9117399525808,0.29031590834904547,2618,LATAM
445,63137.49142380997,2666.159605590772,0.39422215775690567,3123,LATAM
446,48273.3879726916,3490.8423000179046,0.10188991180933889,2131,US
447,56861.234093314866,450.9452296407324,0.20445315891455318,1833,LATAM
448,35530.81979399407,808.0349599152213,0.2618373637408078,1177,LATAM
449,38260.56266258712,186.50727406451801,0.22140924367764195,2405,LATAM
450,48344.16051459668,919.3461550244822,0.0471721760427439,101,EU
451,34180.573040224794,786.0057224454997,0.1420117760181669,3228,LATAM
452,62303.717559870216,1620.6979529260236,0.21499761263528638,1303,APAC
453,56946.954939779105,2420.1611378436605,0.23034985808383135,931,APAC
454,54186.4364658868,1189.4503542829625,0.13781550505360526,2532,LATAM
455,55083.56187823917,2.639791024710602,0.2390616790016937,2937,LATAM
456,80315.65342227196,2678.576175617073,0.30815943549281716,2719,EU
457,42967.03718049807,450.02338772338953,0.38020267135530517,2392,EU
458,16978.38071749163,2106.4649912725376,0.2252082817513093,291,EU
459,52989.50295344698,4427.93911645219,0.23070802536444657,1774,US
460,49240.94688557501,1052.277006385178,0.6397784960486621,2879,EU
461,42237.21436234395,62.70036524259981,0.16666901860211655,3169,EU
462,35317.55210961845,5385.051480194359,0.5886561722692201,3084,APAC
463,43412.15717296778,692.4082124010882,0.28612995882740866,3311,LATAM
464,52720.07643826732,2607.7958046853455,0.01784561127381209,1619,LATAM
465,42457.74949036192,838.3372626971549,0.23202899145560732,3105,LATAM
466,86186.80519315624,3685.4526050933064,0.371003122020077,2319,LATAM
467,35592.434275502776,2111.4630653593767,0.506060293805511,3174,EU
468,38103.23955938492,693.4964810416415,0.1540152888838931,557,LATAM
469,15670.699399782075,293.62120044017297,0.2668015910926561,809,APAC
470,53772.26622532305,356.73103543084727,0.11959014506014516,493,US
471,19753.9005830036,3007.418720355779,0.1491246762364316,684,APAC
472,41908.18049938248,213.61169553586188,0.16877094262525733,1119,APAC
473,45864.94198159165,315.1351287976427,0.6816340047736391,1574,LATAM
474,39354.08051229668,1789.5139334600672,0.21607825966135766,1665,APAC
475,76083.09016181767,270.50700420844083,0.4515238669891578,1209,LATAM
476,64915.91586973248,109.77404203151922,0.03916084433701741,1302,LATAM
477,69787.05314452364,431.4155173755614,0.3831757229397872,66,APAC
478,36763.71772175122,689.5397984016912,0.42014296223355435,580,EU
479,66928.91096771852,1026.2782576038069,0.16143216950970932,96,US
480,57440.014195159434,2371.572211421447,0.08307688174234013,2069,US
481,61571.089230152684,2837.705564371546,0.29767719378316876,3234,EU
482,65441.58243174151,1973.2416170907422,0.21534454545045503,1972,LATAM
483,36368.5513106142,1471.3854822889562,0.6325157283896897,3369,APAC
484,43635.23568533148,133.44316966866066,0.1861322118743398,873,LATAM
485,62938.94016992677,1215.9646593073012,0.14089843058305532,1760,LATAM
486,10165.713605376011,224.51076420974013,0.1888159159660429,344,LATAM
487,72699.92123859808,3563.5834333989537,0.30011216291763193,666,EU
488,58296.98096311376,692.2045869589599,0.08354639051760447,3503,US
489,49314.44059009648,1033.9405259323103,0.15892668737779003,2984,EU
490,53307.6148363576,120.17056500068418,0.6723051227988112,1464,EU
491,34550.97075036535,1096.954005550224,0.4324973969873648,3528,EU
492,44750.84953116343,2070.526632189445,0.09871611451322383,714,EU
493,66504.2650733056,1373.9566378949005,0.3886217700594082,377,US
494,69470.32958489332,3466.2159145740557,0.1724637831112733,1334,APAC
495,90443.36078845369,1013.4549841314962,0.18569408641826846,2187,EU
496,48891.13000579377,5963.199785792542,0.3787707778333444,2830,LATAM
497,40121.705497924944,3519.9641510160936,0.35648051197581165,2479,LATAM
498,42286.49051090017,3094.1455953713535,0.3855159226189696,3091,US
499,34729.37187068953,333.1057791945381,0.04916059044675219,2368,EU
500,48832.178660887235,550.0754341637627,0.19659755532157366,3505,APAC
501,55740.98645018402,860.5374299223862,0.07814862553576356,49,LATAM
502,49486.36579202069,398.1953593832283,0.6765806867008408,2397,LATAM
503,66445.20268498699,155.34614384740706,0.6597795175829969,3078,US
504,46486.762979831954,52.37033758691214,0.15954089559879228,2362,APAC
505,44788.24021252155,1063.8867082468046,0.06022535132995217,2461,US
506,41280.97284709512,77.14149657859443,0.2683787321572232,470,APAC
507,25510.48210648257,384.53628286857594,0.14036864125329915,1018,US
508,26483.48413537319,5082.356315272218,0.16192007789705196,835,LATAM
509,32312.631040434684,1380.4836752533838,0.26250284227433596,3403,US
510,69521.42107497141,218.1706941497579,0.40551242950721145,2945,EU
511,63428.904093348945,4352.296742384291,0.37909042575774105,853,EU
512,70624.46099589486,410.798549801372,0.17938597849128451,213,US
513,30016.825181082473,1366.4537257406744,0.255666615218853,3568,US
514,20470.629653209697,3701.3439760754814,0.04975211057834974,1468,EU
515,40099.15519798876,8846.975234027976,0.35518811898615477,285,APAC
516,52637.28429944042,270.47318539427266,0.18860548463315918,2684,APAC
517,57480.35412364741,2397.163188167075,0.14359485610271036,2887,US
518,65719.5823395208,160.39547498945606,0.21293001116391155,1814,LATAM
519,54264.19506210822,1738.2447234985293,0.4846549369236717,151,LATAM
520,76140.03170983447,2948.8966496445305,0.12361870714504673,400,US
521,46660.914785775196,823.5261041810827,0.3509896478840729,1035,EU
522,36303.811729373054,1866.9785178311251,0.32676216608544895,2760,LATAM
523,24781.7267675835,781.7748975079376,0.219380038319328,963,LATAM
524,36665.42962856825,743.9672885817956,0.13063042294410232,2500,APAC
525,53631.76941477685,808.2927968286775,0.36035403155177065,3622,LATAM
526,36669.19613969554,2091.64096306653,0.34107922123018086,3351,APAC
527,64051.13695302886,1924.2633915504337,0.3367155108452497,2657,APAC
528,71184.91559056165,4879.27144776205,0.24966638272541894,2442,APAC
529,14456.196421600958,3422.894811635585,0.30363172964694535,1529,LATAM
530,62960.78450746472,1738.9051832841972,0.0583368591260191,1828,LATAM
531,16405.93912007395,1914.626420405934,0.18636444337621597,3362,LATAM
532,56022.485826354314,1608.3790815396658,0.3934657464723905,1561,APAC
533,68373.0584629049,2264.3535116000658,0.38678837183206005,2811,APAC
534,50972.841595153644,1104.9593530210673,0.2958659484663823,2575,EU
535,30804.662401936406,6704.812705225724,0.2506893295903357,146,APAC
536,41218.53193583341,24.85749906282953,0.2327300162209785,2261,LATAM
537,46075.31831433649,332.6292766140538,0.38304913996668233,1083,EU
538,47266.328243150856,413.4580920216434,0.20652894308066913,895,US
539,46956.547388499996,319.30346799104836,0.08908364437538803,3073,US
540,48351.758310360296,1789.5908781256337,0.04782673683802643,2071,US
541,53202.200733652535,37.542604047616244,0.5978248017260537,1112,US
542,31871.39519400168,215.1193075605436,0.26738274673278456,3084,EU
543,46369.702551946706,275.08126209275355,0.15089156310629218,1736,APAC
544,72773.91755533559,3280.5854151636395,0.20587087819661454,1384,EU
545,44230.31865286223,3697.8701641052967,0.3458857918398384,1306,US
546,43342.458602672035,2162.947192877721,0.17476736850853178,776,EU
547,66172.95955571356,996.4020469608697,0.4565885261896614,3117,LATAM
548,11612.230004838551,2709.340746530106,0.5860460869795376,2829,APAC
549,67720.67901932429,3799.4660016031407,0.2567002625769517,1900,APAC
550,40521.44362992249,930.5398398553759,0.16646297153281256,2165,APAC
551,52458.928586788796,2242.7317512647396,0.3244725108676362,1242,EU
552,51444.82033881795,2366.0419058209663,0.07358991276146985,1437,LATAM
553,64137.02178830591,955.523560564346,0.5756811597939537,1877,LATAM
554,45986.078806469784,72.4807970932515,0.26423874691348576,357,EU
555,39829.613276533244,1317.804826511919,0.08892499436507498,1486,EU
556,69467.68685976649,964.8037070858519,0.25008686709275585,3485,LATAM
557,14537.3927428823,4829.128839429048,0.1973513364236603,1105,APAC
558,50305.01272557865,152.5642539493456,0.09822545112377226,3190,APAC
559,29781.118660563196,8422.11418682937,0.35853046523068904,2980,APAC
560,38576.399176151615,2342.01847731452,0.23126814826995248,615,US
561,80168.85022194705,4880.356707466075,0.47261150426895754,1475,APAC
562,49331.068603162144,480.8415644504382,0.3407530791995589,2321,APAC
563,52926.04545727072,2157.190656743913,0.24431354691292176,312,US
564,23276.55716441613,425.24954542306415,0.3095492028614463,3637,EU
565,39064.33011807957,2847.9897164558274,0.40007790312103164,3352,US
566,52948.361010931774,58.808027745945154,0.05287489639605627,341,APAC
567,55321.36539669827,1089.9281751902408,0.43589908404152444,2564,LATAM
568,59253.298315899185,717.2994957629769,0.7628925766968369,1218,EU
569,50129.41848376364,2970.3109177977153,0.4251130403789185,395,US
570,57905.06312681989,4995.141205673428,0.09986883846180859,814,APAC
571,56806.72868953526,46.609926781160254,0.0953283236628235,2372,APAC
572,22553.893834932027,3659.351937562449,0.2445490308072701,1534,LATAM
573,50555.08582865224,334.75008297859637,0.13202543940165046,1409,APAC
574,61518.53611599056,2154.661106196426,0.4704844543362235,2171,APAC
575,58848.19731101779,2133.365261441174,0.48692317194637685,949,LATAM
576,44542.11785043815,2247.0236426743163,0.2619854944375953,2180,APAC
577,37915.60238690948,2360.890238337184,0.16629274148023138,1052,LATAM
578,33225.321135175516,5096.109731200197,0.4744027143863758,3580,LATAM
579,48034.18982687881,747.8668708424573,0.18171480576323598,702,LATAM
580,66996.19819339583,1149.3303988464702,0.4980855730189194,251,LATAM
581,20722.93847777597,1891.8106564103596,0.06315152210286817,1077,US
582,40101.62405405753,1378.2637304549658,0.6030994248764062,53,APAC
583,32902.96316859839,1142.677061364503,0.04681645376438468,2752,US
584,61774.3628186075,4499.613740966737,0.15292475077264772,713,LATAM
585,41685.355601430485,3251.4329082681948,0.14877555917002072,2906,EU
586,42940.43512767813,1423.615494468668,0.3486549693615811,578,APAC
587,46745.75645095026,760.2402815723153,0.2519456289532604,203,LATAM
588,56680.89876342196,2658.5043401900743,0.3344834958510305,1156,EU
589,44114.16502775545,3762.831828067107,0.36523205479374493,2358,US
590,4307.8541780011,736.2424496693505,0.0837712416540042,3003,US
591,58149.67837081279,5173.223895443835,0.4543859436669469,191,US
592,56585.64436508064,1101.4450677132495,0.2227590384480854,85,APAC
593,46706.8845750318,774.6820704431303,0.07539875209937927,3090,US
594,33739.45068992098,1903.314637422005,0.14392650085322323,3298,LATAM
595,55276.70166022037,304.1515366957574,0.44417630081061693,1019,APAC
596,55688.5330030338,4843.6517753101525,0.26739663078151626,1262,US
597,42949.506759486874,3134.034160152416,0.11310833070402421,1225,APAC
598,46749.02794136692,257.9058773369752,0.4483321629573315,768,EU
599,36047.652462135185,4975.419206573333,0.24519599026814917,1158,LATAM
600,47321.163618690065,4184.298051363801,0.5376956690644119,3303,US
601,26743.559823747786,1981.3930428338992,0.3359610049960858,3505,APAC
602,56259.78231547753,5447.5325400509055,0.1628051598581396,2308,US
603,35834.47263763559,2970.1548472993404,0.40097074548873723,266,LATAM
604,53571.54721748468,2339.5212351034334,0.2404933915232173,2513,US
605,28910.55625598151,4248.733359556734,0.5554273294555726,1835,US
606,41149.1353119569,701.1487838291977,0.7447191149707575,1658,EU
607,48342.658924011084,701.4284273975989,0.15562466965946214,1408,US
608,25089.50282196105,169.73192126626728,0.5945546859019252,3021,APAC
609,51727.21809710138,2930.1003847494726,0.5515673446034839,2008,EU
610,44312.78655680116,4336.44946317073,0.23106207660855665,2823,LATAM
611,23864.65703286154,2370.802661599918,0.42839770452907183,3332,APAC
612,30451.358688315264,3987.389542580147,0.23768727058007413,2540,EU
613,59076.8012612325,4059.9606042291575,0.2434403660768174,1510,US
614,63433.33978326986,1214.1007566694643,0.25907549132937885,1811,APAC
615,48021.37040330049,2531.9841946501037,0.3832196270029856,1525,LATAM
616,56071.42718060746,946.2618138540562,0.2410279590532828,930,EU
617,53357.65344969366,668.0547062110453,0.44311062127790857,2058,EU
618,54944.34473191607,6547.566784088439,0.11116836991570163,2870,APAC
619,69289.7601062044,1096.4212052183407,0.08386344709065038,1980,EU
620,27395.02402678592,3917.0277825332,0.054772534780301675,220,APAC
621,60146.91098542434,1846.3449694487224,0.11558666396295104,2311,APAC
622,44269.8656663327,853.9665283481713,0.2518753121925224,2818,US
623,46636.11598622539,950.1513072690187,0.13791406437549697,2144,EU
624,45466.25404317395,3673.9644926458045,0.3437461083374399,63,APAC
625,44372.793250080744,444.850005432251,0.3256846279024767,1058,EU
626,31607.057123254715,1222.8714706748558,0.15235506872483218,1240,APAC
627,52750.08798886402,134.30317443060426,0.2326020114691723,3021,US
628,75064.14549183287,596.7190766330367,0.293727520329354,1221,APAC
629,49158.004693268645,293.30676058019003,0.30489394005613013,522,US
630,49979.224358973566,839.3009359715378,0.33208505079428347,3594,EU
631,39690.51444265005,2514.982505426917,0.28396081851596205,231,APAC
632,48237.88180372833,946.0176287017896,0.23852951757278282,1791,LATAM
633,56992.49639051046,1228.5509729604844,0.20063352893699682,508,EU
634,44446.36338943485,1283.3515207920798,0.2122950127098337,860,APAC
635,43192.939384219986,1853.9301850862212,0.1357180683390858,1339,US
636,56048.9681024487,353.9623290675787,0.25930040182792385,627,APAC
637,36229.92845271432,172.73224060750925,0.2914021458328566,3633,LATAM
638,53787.449406153086,5871.58996319143,0.4026803827915968,197,APAC
639,62304.82695892133,680.1262990937215,0.2757507948155071,2857,APAC
640,70399.22812519227,2867.944035841898,0.1861800988138809,2775,LATAM
641,48644.2698908458,1526.7633554108124,0.6738343401646593,2571,US
642,70513.9585971007,2306.9676384950653,0.30732576060998873,2406,APAC
643,65516.14829722277,94.21324289505807,0.28401543361641474,2727,US
644,35056.81039443401,2285.061471959588,0.0696167121034504,230,LATAM
645,31730.922326102736,3713.9682470187554,0.34533688597484663,3382,APAC
646,45425.545432183695,2880.8594854746666,0.3913747724796256,2733,LATAM
647,65434.03238892282,1584.0158480124837,0.4656107183832872,1999,LATAM
648,48915.69488659993,75.56628842392739,0.10784548050478274,3283,US
649,40990.136635133174,1360.127957401077,0.42414805118474214,3080,EU
650,73283.64770072841,632.3459073190635,0.42707545449111906,1355,LATAM
651,54303.5673200502,1650.116028646735,0.02247274132943051,2141,APAC
652,15191.085863138876,1728.614416813021,0.22810026587531484,1915,LATAM
