transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
520,76588.5125,5171.4039999999995,0.3516,794,retail
521,31198.649999999998,2339.386,0.5475,2604,vip
522,72688.0,2963.0859999999993,0.4637,453,corporate
523,50075.8,680.918,0.4384,673,vip
524,73198.725,2730.406,0.3652,2956,retail
525,48188.8875,3055.906,0.7152000000000001,795,vip
526,28658.4625,2703.4979999999996,0.7695000000000001,2916,retail
527,31983.575,2169.3559999999998,0.5051,1605,retail
528,63401.587499999994,1739.85,0.507,127,retail
529,67369.79999999999,4066.1879999999996,0.31,704,retail
530,45544.0625,2834.5099999999998,0.4615,2078,corporate
531,74473.6125,4525.639999999999,0.4623,1992,retail
532,31346.5,2210.334,0.33240000000000003,2430,retail
533,61261.0,2313.024,0.7857000000000001,815,corporate
534,39793.45,3713.4719999999998,0.5181,858,retail
535,50278.075,982.2679999999999,0.5575,1096,retail
536,63388.725000000006,1440.922,0.4713,3155,retail
537,46367.25,4029.1859999999992,0.5646,1976,retail
538,55289.587499999994,1487.43,0.40580000000000005,1409,retail
539,81367.9875,762.664,0.5851,3241,retail
540,51683.275,4892.748,0.3617,2168,corporate
541,78169.22499999999,1238.93,0.6408,1467,retail
542,41318.0,3006.2200000000003,0.4086,2469,retail
543,72433.825,2877.3779999999997,0.5590999999999999,3042,retail
544,89529.4125,-347.9,0.4814,3100,retail
545,16156.6625,2500.61,0.3307,2028,corporate
546,47558.2125,3302.2219999999998,0.742,2360,retail
547,73320.1,3196.8299999999995,0.4444,1040,retail
548,58692.9,3811.948,0.5015000000000001,1746,retail
549,69458.9875,2366.0139999999997,0.6181000000000001,2902,retail
550,51175.275,3597.9999999999995,0.6532,460,retail
551,64123.5625,2027.956,0.6799999999999999,992,corporate
552,59581.049999999996,1220.282,0.3833,2486,retail
553,84395.91249999999,1346.548,0.3772,265,retail
554,67270.3875,1162.4339999999997,0.4447,1602,retail
555,68830.05,3930.738,0.6902,2872,retail
556,54777.3125,1103.676,0.8107,262,retail
557,53357.387500000004,3106.922,0.5741,384,retail
558,54389.5375,2502.1639999999998,0.2465,2541,retail
559,69895.975,2685.032,0.7923,2228,vip
560,54606.537500000006,4327.245999999999,0.5496000000000001,3067,corporate
561,67933.27500000001,2308.964,0.4132,651,corporate
562,101413.7625,3484.992,0.464,353,retail
563,78833.58750000001,2842.0699999999997,0.504,2037,retail
564,56387.0625,2629.732,0.7673000000000001,1729,retail
565,85022.76250000001,5375.972,0.6678,322,corporate
566,54848.5875,1185.7019999999998,0.25670000000000004,2785,corporate
567,24285.162500000002,4243.834,0.4822,1674,retail
568,43598.3875,3535.182,0.3266,2257,retail
569,27422.649999999998,2262.932,0.6999,2820,retail
570,55909.125,4624.829999999999,0.6382,516,vip
571,62845.35,730.1139999999999,0.3633,2825,vip
572,93933.2,2215.6259999999997,0.5129,688,retail
573,68629.88750000001,1446.494,0.7413000000000001,2349,retail
574,58391.862499999996,3261.538,0.6178,2392,vip
575,78051.35,1553.37,0.4456,871,retail
576,21041.2125,3285.0299999999997,0.4222,2109,retail
577,66917.775,2591.1899999999996,0.5034000000000001,2298,retail
578,76953.725,2263.1279999999997,0.7863,1116,retail
579,34776.5125,3235.288,0.3821,2486,retail
580,83945.3875,2499.14,0.6254,1291,retail
581,68846.8125,1580.7259999999999,0.2853,2279,retail
582,54713.35,5937.54,0.562,684,retail
583,74364.6625,2254.3779999999997,0.2672,2841,retail
584,105075.4875,316.274,0.5716,1392,corporate
585,65909.9875,1856.8479999999997,0.6251,1675,retail
586,67154.1375,1380.6519999999998,0.3713,2196,retail
587,53886.987499999996,3725.288,0.7191000000000001,3060,corporate
588,46565.412500000006,3160.248,0.6365000000000001,1455,vip
589,78068.8,3246.5579999999995,0.4545,2781,retail
590,46448.424999999996,2385.5719999999997,0.6258,299,retail
591,63841.862499999996,2487.1279999999997,0.22860000000000003,2451,retail
592,53543.925,2384.564,0.7674000000000001,1958,corporate
593,71480.875,2709.0699999999997,0.27380000000000004,526,corporate
594,68756.1625,3735.5779999999995,0.34330000000000005,1989,vip
595,81953.875,3176.404,0.2227,2001,corporate
596,52937.1875,3360.126,0.5125,2074,retail
597,57439.85,3359.5099999999998,0.2866,2999,retail
598,44148.175,3790.57,0.5842,1734,retail
599,54169.5,3122.7279999999996,0.485,2229,vip
600,69574.3875,3201.912,0.2693,1303,retail
601,76693.5375,4131.456,0.4908,2650,vip
602,45209.399999999994,2055.144,0.3805,569,retail
603,78805.11249999999,1841.574,0.5976,930,vip
604,87918.21250000001,1471.764,0.31720000000000004,828,retail
605,70251.9,3004.8619999999996,0.4155,2869,corporate
606,97689.925,723.814,0.39580000000000004,403,vip
607,47991.450000000004,3317.6079999999997,0.5245,2844,retail
608,39162.725,2677.71,0.3734,1555,corporate
609,29149.0,4070.794,0.7187000000000001,482,vip
610,90550.82500000001,2047.4579999999999,0.6188,2460,retail
611,74769.35,2572.2899999999995,0.5358,2019,retail
612,61457.787500000006,4056.864,0.7796000000000001,1389,retail
613,67749.4125,4349.114,0.243,1988,corporate
614,41397.075000000004,2038.232,0.6058,1106,retail
615,108357.85,3003.5879999999997,0.6477999999999999,3200,retail
616,64922.9,3129.756,0.3861,1451,retail
617,64551.149999999994,3218.488,0.5211,330,vip
618,76108.125,2505.9159999999997,0.5443,3241,corporate
619,71518.925,4235.1539999999995,0.2974,2657,retail
620,66697.825,683.536,0.5995,81,retail
621,47678.6,2328.3399999999997,0.6703,2905,retail
622,71340.0375,3301.676,0.4353,46,retail
623,97787.9625,3312.092,0.3104,1116,corporate
624,87726.625,4315.094,0.2919,2885,retail
625,92372.25,4142.012,0.37260000000000004,294,vip
626,52914.700000000004,2480.198,0.7104999999999999,1613,retail
627,43944.9125,4255.86,0.5371,1097,retail
628,60141.5,2000.2779999999998,0.5022,2635,retail
629,63544.8375,3842.5939999999996,0.5638000000000001,2778,retail
630,83016.0875,4827.788,0.6564,78,retail
631,30766.2875,4160.744,0.5278,428,corporate
632,91179.0625,2918.468,0.9627000000000001,2268,retail
633,59537.35,2428.412,0.4888,2778,retail
634,54495.975,1087.982,0.7043999999999999,1407,vip
635,43523.0375,3147.8019999999997,0.7704,3270,retail
636,31471.4375,1550.9619999999998,0.5549,2764,corporate
637,77934.45,1911.686,0.4243,1453,retail
638,63874.712499999994,1466.3600000000001,0.3871,2677,vip
639,38313.2375,2284.366,0.4479,705,retail
640,38217.275,2768.6679999999997,0.4642,2172,corporate
641,56204.037500000006,3106.4459999999995,0.6291,268,retail
642,93794.15000000001,2127.426,0.3872,1919,retail
643,57632.6625,3997.6019999999994,0.36560000000000004,2770,retail
644,34316.075,2566.816,0.28800000000000003,224,retail
645,57892.3125,1917.7479999999998,0.7398,2806,retail
646,57386.4375,3053.442,0.49720000000000003,3069,retail
647,11933.375,4999.1759999999995,0.2561,1948,retail
648,61481.975000000006,3175.382,0.4467,2773,corporate
649,58169.975000000006,2393.6079999999997,0.3643,2303,retail
650,75553.875,1089.242,0.5823,1855,retail
651,97167.92499999999,2554.258,0.20070000000000002,981,retail
652,83623.09999999999,3063.116,0.38880000000000003,2457,retail
653,57458.337499999994,2365.9159999999997,0.30770000000000003,2892,corporate
654,41752.6375,934.766,0.4248,2047,retail
655,110750.5,1847.37,0.5598000000000001,2712,retail
656,63610.35,4429.081999999999,0.6027,2956,vip
657,62761.175,4406.079999999999,0.5479,2636,corporate
658,62047.65,1806.966,0.34430000000000005,2235,retail
659,66214.0875,3553.4939999999997,0.3191,1563,retail
660,59793.237499999996,1479.996,0.3247,400,retail
661,51743.8375,4372.829999999999,0.40280000000000005,1601,retail
662,52246.4,3074.6659999999997,0.244,694,retail
663,61885.875,3863.5939999999996,0.27480000000000004,1050,retail
664,52310.7875,879.1019999999999,0.22240000000000001,3099,retail
665,49134.1375,3558.954,0.2705,2214,corporate
666,64495.5625,2791.4039999999995,0.33640000000000003,3246,retail
667,57719.174999999996,3754.1559999999995,0.353,101,retail
668,90699.8625,3824.6459999999997,0.25,468,retail
669,12794.3125,2873.682,0.503,2601,retail
670,82965.75,2127.0759999999996,0.5998,1869,corporate
671,85864.1,3673.264,0.7272000000000001,2365,retail
672,23623.9375,2732.632,0.6394,2094,retail
673,56074.6125,1822.4779999999998,0.3734,583,retail
674,55535.4875,1769.432,0.6226,1323,retail
675,36109.15,1145.578,0.5027,3094,retail
676,47915.9375,2228.4779999999996,0.5373,1364,corporate
677,41676.7,4035.0099999999998,0.36060000000000003,563,corporate
678,95355.075,2999.164,0.3012,1057,retail
679,80043.975,2206.6659999999997,0.4108,3022,vip
680,86341.6625,3701.432,0.2833,2197,corporate
681,76031.35,1867.628,0.5473,1097,corporate
682,41330.275,2906.792,0.4272,858,retail
683,52665.25,2598.8199999999997,0.4526,1583,corporate
684,71675.77500000001,3672.62,0.7239,850,corporate
685,39585.100000000006,1033.508,0.3052,2828,retail
686,75868.725,1847.7759999999998,0.2326,1459,corporate
687,57993.9,965.1599999999999,0.5371,1160,corporate
688,55472.1125,2509.2479999999996,0.40349999999999997,820,corporate
689,75830.5,4156.795999999999,0.492,786,vip
690,70829.9375,2233.896,0.605,3258,retail
691,55731.887500000004,2228.0299999999997,0.9058999999999999,1141,retail
692,84237.4375,3776.332,0.6718999999999999,1922,retail
693,42230.0625,3996.776,0.4306,2546,retail
694,74048.7875,2700.796,0.33120000000000005,1303,retail
695,73620.65,3566.8779999999997,0.5008,2178,retail
696,56696.0,1593.816,0.33640000000000003,3010,retail
697,68615.0,4343.331999999999,0.5496000000000001,2362,retail
698,39041.625,5206.557999999999,0.8083,281,corporate
699,79825.51250000001,3383.7579999999994,0.9601,99,retail
700,59033.0875,465.5419999999999,0.5224,2394,retail
701,52698.9375,2174.788,0.376,2331,retail
702,82168.925,3486.364,0.4758,1261,corporate
703,49293.549999999996,2327.9339999999997,0.4531,418,retail
704,36091.350000000006,4224.8640000000005,0.2929,720,retail
705,33313.200000000004,3458.742,0.5,1189,corporate
706,73862.6875,2008.7479999999998,0.36360000000000003,1726,corporate
707,38491.950000000004,2836.1339999999996,0.4354,2120,vip
708,95402.38750000001,1798.902,0.5225,680,corporate
709,23463.825,2595.502,0.7701,3051,retail
710,94308.5625,2178.8619999999996,0.7421,1547,retail
711,66456.575,4115.7339999999995,0.3788,1761,retail
712,60686.625,5169.933999999999,0.562,2403,retail
713,52282.7625,1197.07,0.7112,2673,retail
714,69983.8,646.002,0.3649,450,retail
715,61794.350000000006,2525.4039999999995,0.5366,421,retail
716,83186.9125,1099.378,0.3653,1433,corporate
717,64641.762500000004,2851.758,0.4905,1842,retail
718,65318.1625,3638.81,0.529,1620,vip
719,55682.275,4473.433999999999,0.6863,2672,retail
720,61432.275,3025.5679999999998,0.7748999999999999,1195,corporate
721,68271.2875,2583.672,0.7082999999999999,1996,corporate
722,30434.3375,584.206,0.6812,2480,retail
723,37221.525,2829.33,0.45890000000000003,3067,corporate
724,76436.2,2879.842,0.3245,2565,corporate
725,65703.725,3515.638,0.26180000000000003,2111,retail
726,59050.3125,2006.494,0.6839999999999999,3238,retail
727,62845.637500000004,2312.7439999999997,0.6851,1916,vip
728,69017.1625,1144.6399999999999,0.463,2323,retail
729,52379.5,233.75799999999998,0.7416,248,retail
730,47906.7875,1558.48,0.4476,2638,vip
731,66172.1,1041.2359999999999,0.5597000000000001,1901,retail
732,44155.512500000004,3177.1179999999995,0.7903,122,retail
733,70154.7375,2219.6859999999997,0.2484,891,vip
734,30576.5625,2197.174,0.4909,1857,corporate
735,81796.6625,1697.4579999999999,0.5889,2917,retail
736,71361.2,-820.4699999999999,0.3163,108,vip
737,67300.5625,4489.3099999999995,0.5791,2962,retail
738,80925.45,1679.6919999999998,0.33089999999999997,1112,vip
739,93727.65,2338.084,0.5544,211,retail
740,81519.4375,1170.526,0.4893,2661,retail
741,27983.6125,3888.5559999999996,0.6919,2509,retail
742,38507.9375,2960.6359999999995,0.33540000000000003,1906,retail
743,50784.65,1874.474,0.3876,1332,retail
744,62989.2125,2360.708,0.6459,658,vip
745,72206.1125,4679.556,0.3357,3095,retail
746,48892.299999999996,2718.2679999999996,0.4961,2338,retail
747,66001.875,2596.4539999999997,0.5641,2537,retail
748,48336.575000000004,1745.646,0.4843,620,retail
749,51034.037500000006,678.0759999999999,0.625,578,vip
750,36125.100000000006,2620.758,0.7155,3274,retail
751,45189.375,3164.546,0.5689,1620,retail
752,37155.9125,4031.538,0.3075,1851,vip
753,44202.375,281.67999999999995,0.3976,2126,retail
754,82255.7875,1539.888,0.3841,1293,retail
755,44698.774999999994,2149.574,0.5920000000000001,551,retail
756,111857.16249999999,2796.1079999999997,0.38,3274,retail
757,71749.7125,2637.558,0.2346,2099,vip
758,65965.675,2663.71,0.7471000000000001,110,retail
759,46405.7875,3257.0719999999997,0.3129,629,retail
760,75630.8125,1788.3179999999998,0.4269,1362,retail
761,51706.7875,3846.2339999999995,0.5674,54,retail
762,64787.6875,3285.464,0.4285,573,retail
763,110501.58750000001,2441.782,0.4359,1210,retail
764,60698.875,4593.022,0.992,2482,retail
765,84048.875,4543.182,0.39470000000000005,541,retail
766,49315.4375,3844.848,0.746,858,retail
767,61843.962499999994,-580.79,0.39370000000000005,1854,retail
768,95702.5125,4568.423999999999,0.6817,1784,retail
769,50744.362499999996,3690.1339999999996,0.2954,3268,retail
770,96483.41249999999,5047.182,0.3291,1835,retail
771,75770.35,4185.958,0.6614,2565,corporate
772,51953.75,4567.737999999999,0.39990000000000003,2463,retail
773,74357.65000000001,3784.0879999999997,0.8971,2745,retail
774,80735.4,4310.53,0.5124,1159,retail
775,74158.9375,5033.42,0.54,282,retail
776,33058.2875,3042.5359999999996,0.3981,489,retail
777,48866.175,1039.108,0.2974,332,retail
778,57859.025,2455.642,0.42910000000000004,509,retail
779,61104.375,3236.7439999999997,0.2398,235,retail
780,74137.6,2883.874,0.6154999999999999,318,corporate
781,65831.9,1403.85,0.36850000000000005,997,retail
782,37462.287500000006,973.2099999999999,0.5081,1343,retail
783,69628.7125,1969.8979999999997,0.5619000000000001,2701,retail
784,73948.4875,3704.6659999999997,0.3708,1165,corporate
785,72996.075,4569.978,0.5203,599,retail
786,82764.63750000001,3826.5499999999997,0.42210000000000003,1848,retail
787,78136.0375,3984.316,0.4056,1215,vip
788,71109.625,2709.49,0.4999,143,retail
789,61184.387500000004,848.862,0.39790000000000003,1413,corporate
790,31356.9875,2290.1479999999997,0.7835000000000001,231,retail
791,70555.3375,2510.1859999999997,0.2883,194,vip
792,66394.15,2243.3039999999996,0.45330000000000004,1121,retail
793,67592.1,2861.2639999999997,0.3043,3049,retail
794,38560.9625,3294.3959999999997,0.8938999999999999,1276,retail
795,42230.1875,3755.3739999999993,0.7463,2881,corporate
796,82246.61249999999,2488.5,0.7173,2832,vip
797,61758.337499999994,667.786,0.2205,2384,retail
798,75278.1375,2259.18,0.5416000000000001,1449,corporate
799,63030.975,2848.958,0.44,273,corporate
800,63057.924999999996,4169.55,0.6613,1179,corporate
801,80092.825,2164.0499999999997,0.466,687,retail
802,52824.162500000006,3374.042,0.4183,42,retail
803,64302.2625,3124.898,0.5687,1760,retail
804,53832.3375,2849.1679999999997,0.6055,400,corporate
805,54353.2,3842.2019999999993,0.4667,2073,corporate
806,56703.024999999994,2059.8619999999996,0.6185,1149,corporate
807,66665.0125,2155.7899999999995,0.4436,2152,retail
808,53523.462499999994,2786.672,0.5455,1927,retail
809,86045.42499999999,2083.032,0.8735999999999999,919,retail
810,45726.1125,3368.9739999999997,0.4617,728,corporate
811,58996.1625,2001.23,0.6361,2025,retail
812,54255.0375,3053.4559999999997,0.5861000000000001,1545,retail
813,89630.8375,2687.8039999999996,0.41300000000000003,420,retail
814,66185.4,3040.716,0.5023,2862,retail
815,81847.0875,2285.094,0.3853,2070,corporate
816,34645.7375,2420.2219999999998,0.3663,3042,corporate
817,67507.1875,2907.5339999999997,0.4339,1890,retail
818,79180.575,3026.3239999999996,0.3027,336,corporate
819,64042.825000000004,2795.296,0.5729,683,retail
820,82477.76250000001,4710.005999999999,0.4468,2118,corporate
821,52800.837499999994,1690.374,0.8560000000000001,1586,retail
822,88925.26250000001,2728.096,0.364,2004,retail
823,105604.3375,1037.54,0.7410000000000001,2439,corporate
824,55696.774999999994,3216.738,0.9382999999999999,1967,retail
825,54146.825,1550.9199999999998,0.5439,2512,retail
826,89750.96250000001,2488.2899999999995,0.43310000000000004,1672,retail
827,92116.975,2383.2899999999995,0.4688,2126,vip
828,52696.375,3114.594,0.6328,3049,retail
829,54621.5,2180.8779999999997,0.5258,3051,retail
830,57216.537500000006,2133.2639999999997,0.2861,815,retail
831,37291.55,4408.166,0.3103,94,retail
832,45275.275,3118.71,0.8003,1317,retail
833,43672.3625,2171.624,0.2533,2094,retail
834,48103.8,2519.062,0.3657,1939,retail
835,61849.662500000006,4642.792,0.7515000000000001,2559,retail
836,66891.525,2536.6179999999995,0.4889,822,retail
837,91571.8875,2028.0119999999997,0.7610000000000001,3073,vip
838,43780.8625,2032.8,0.5554,2676,corporate
839,80956.04999999999,2184.98,0.3899,942,retail
840,58487.712499999994,2134.16,0.46950000000000003,2889,corporate
841,61572.55,1366.792,0.28900000000000003,1511,corporate
842,75152.8625,1540.896,0.5239,1740,retail
843,41448.962499999994,1871.1559999999997,0.5333,782,corporate
844,69670.1875,3462.5640000000003,0.2142,3086,retail
845,65620.975,2373.0139999999997,0.3055,1156,corporate
846,71733.4625,2567.9779999999996,0.2487,3220,corporate
847,67921.9125,4222.498,0.6059,2353,retail
848,108536.875,4250.414,0.6947,1719,retail
849,50542.375,2484.02,0.3221,2489,retail
850,52543.8125,2093.4339999999997,0.2086,411,retail
851,50816.1125,1831.8439999999998,0.5658000000000001,2368,retail
852,52084.799999999996,3575.9079999999994,0.5012000000000001,70,retail
853,50548.9875,2570.7219999999998,0.6699999999999999,188,retail
854,84794.0625,2367.12,0.4131,320,retail
855,89134.45,1888.6979999999999,0.485,630,vip
856,51798.5125,1937.9779999999998,0.321,1503,retail
857,46893.337499999994,3158.4700000000003,0.7406999999999999,127,retail
858,71339.0375,1326.7099999999998,0.7290000000000001,1172,retail
859,52145.8125,3914.2459999999996,0.766,503,corporate
860,74367.475,2202.0879999999997,0.4232,2901,retail
861,66304.8125,2632.406,0.5039,1831,retail
862,34079.8,1302.588,0.23920000000000002,1665,retail
863,91515.725,2786.1539999999995,0.3929,1552,retail
864,96172.7125,2432.276,0.30670000000000003,189,retail
865,51010.212499999994,2743.9159999999997,0.5009,473,corporate
866,55230.600000000006,4448.317999999999,0.5955,2405,retail
