transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
613,54199.53,3106.51,0.043,2209,corporate
614,33117.66,1455.88,0.4058,1229,retail
615,86686.28,2145.42,0.4478,3556,retail
616,51938.32,2235.54,0.1861,1613,retail
617,51640.92,2298.92,0.3211,367,vip
618,60886.5,1789.94,0.3443,3602,corporate
619,57215.14,3025.11,0.0974,2953,retail
620,53358.26,488.24,0.3995,91,retail
621,38142.88,1663.1,0.4703,3228,retail
622,57072.03,2358.34,0.2353,52,retail
623,78230.37,2365.78,0.1104,1241,corporate
624,70181.3,3082.21,0.0919,3206,retail
625,73897.8,2958.58,0.1726,327,vip
626,42331.76,1771.57,0.5105,1793,retail
627,35155.93,3039.9,0.3371,1219,retail
628,48113.2,1428.77,0.3022,2928,retail
629,50835.87,2744.71,0.3638,3087,retail
630,66412.87,3448.42,0.4564,87,retail
631,24613.03,2971.96,0.3278,476,corporate
632,72943.25,2084.62,0.7627,2520,retail
633,47629.88,1734.58,0.2888,3087,retail
634,43596.78,777.13,0.5044,1564,vip
635,34818.43,2248.43,0.5704,3634,retail
636,25177.15,1107.83,0.3549,3072,corporate
637,62347.56,1365.49,0.2243,1615,retail
638,51099.77,1047.4,0.1871,2975,vip
639,30650.59,1631.69,0.2479,784,retail
640,30573.82,1977.62,0.2642,2414,corporate
641,44963.23,2218.89,0.4291,298,retail
642,75035.32,1519.59,0.1872,2133,retail
643,46106.13,2855.43,0.1656,3078,retail
644,27452.86,1833.44,0.088,249,retail
645,46313.85,1369.82,0.5398,3118,retail
646,45909.15,2181.03,0.2972,3410,retail
647,9546.7,3570.84,0.0561,2165,retail
648,49185.58,2268.13,0.2467,3082,corporate
649,46535.98,1709.72,0.1643,2559,retail
650,60443.1,778.03,0.3823,2062,retail
651,77734.34,1824.47,0.0007,1090,retail
652,66898.48,2187.94,0.1888,2731,retail
653,45966.67,1689.94,0.1077,3214,corporate
654,33402.11,667.69,0.2248,2275,retail
655,88600.4,1319.55,0.3598,3014,retail
656,50888.28,3163.63,0.4027,3285,vip
657,50208.94,3147.2,0.3479,2929,corporate
658,49638.12,1290.69,0.1443,2484,retail
659,52971.27,2538.21,0.1191,1737,retail
660,47834.59,1057.14,0.1247,445,retail
661,41395.07,3123.45,0.2028,1779,retail
662,41797.12,2196.19,0.044,772,retail
663,49508.7,2759.71,0.0748,1167,retail
664,41848.63,627.93,0.0224,3444,retail
665,39307.31,2542.11,0.0705,2460,corporate
666,51596.45,1993.86,0.1364,3607,retail
667,46175.34,2681.54,0.153,113,retail
668,72559.89,2731.89,0.05,520,retail
669,10235.45,2052.63,0.303,2891,retail
670,66372.6,1519.34,0.3998,2077,corporate
671,68691.28,2623.76,0.5272,2628,retail
672,18899.15,1951.88,0.4394,2327,retail
673,44859.69,1301.77,0.1734,648,retail
674,44428.39,1263.88,0.4226,1471,retail
675,28887.32,818.27,0.3027,3438,retail
676,38332.75,1591.77,0.3373,1516,corporate
677,33341.36,2882.15,0.1606,626,corporate
678,76284.06,2142.26,0.1012,1175,retail
679,64035.18,1576.19,0.2108,3358,vip
680,69073.33,2643.88,0.0833,2442,corporate
681,60825.08,1334.02,0.3473,1219,corporate
682,33064.22,2076.28,0.2272,954,retail
683,42132.2,1856.3,0.2526,1759,corporate
684,57340.62,2623.3,0.5239,945,corporate
685,31668.08,738.22,0.1052,3143,retail
686,60694.98,1319.84,0.0326,1622,corporate
687,46395.12,689.4,0.3371,1289,corporate
688,44377.69,1792.32,0.2035,912,corporate
689,60664.4,2969.14,0.292,874,vip
690,56663.95,1595.64,0.405,3621,retail
691,44585.51,1591.45,0.7059,1268,retail
692,67389.95,2697.38,0.4719,2136,retail
693,33784.05,2854.84,0.2306,2829,retail
694,59239.03,1929.14,0.1312,1448,retail
695,58896.52,2547.77,0.3008,2420,retail
696,45356.8,1138.44,0.1364,3345,retail
697,54892.0,3102.38,0.3496,2625,retail
698,31233.3,3718.97,0.6083,313,corporate
699,63860.41,2416.97,0.7601,110,retail
700,47226.47,332.53,0.3224,2661,retail
701,42159.15,1553.42,0.176,2590,retail
702,65735.14,2490.26,0.2758,1402,corporate
703,39434.84,1662.81,0.2531,465,retail
704,28873.08,3017.76,0.0929,800,retail
705,26650.56,2470.53,0.3,1322,corporate
706,59090.15,1434.82,0.1636,1918,corporate
707,30793.56,2025.81,0.2354,2356,vip
708,76321.91,1284.93,0.3225,756,corporate
709,18771.06,1853.93,0.5701,3391,retail
710,75446.85,1556.33,0.5421,1719,retail
711,53165.26,2939.81,0.1788,1957,retail
712,48549.3,3692.81,0.362,2670,retail
713,41826.21,855.05,0.5112,2970,retail
714,55987.04,461.43,0.1649,500,retail
715,49435.48,1803.86,0.3366,468,retail
716,66549.53,785.27,0.1653,1593,corporate
717,51713.41,2036.97,0.2905,2047,retail
718,52254.53,2599.15,0.329,1800,vip
719,44545.82,3195.31,0.4863,2969,retail
720,49145.82,2161.12,0.5749,1328,corporate
721,54617.03,1845.48,0.5083,2218,corporate
722,24347.47,417.29,0.4812,2756,retail
723,29777.22,2020.95,0.2589,3408,corporate
724,61148.96,2057.03,0.1245,2851,corporate
725,52562.98,2511.17,0.0618,2346,retail
726,47240.25,1433.21,0.484,3598,retail
727,50276.51,1651.96,0.4851,2129,vip
728,55213.73,817.6,0.263,2582,retail
729,41903.6,166.97,0.5416,276,retail
730,38325.43,1113.2,0.2476,2932,vip
731,52937.68,743.74,0.3597,2113,retail
732,35324.41,2269.37,0.5903,136,retail
733,56123.79,1585.49,0.0484,990,vip
734,24461.25,1569.41,0.2909,2064,corporate
735,65437.33,1212.47,0.3889,3242,retail
736,57088.96,-586.05,0.1163,121,vip
737,53840.45,3206.65,0.3791,3292,retail
738,64740.36,1199.78,0.1309,1236,vip
739,74982.12,1670.06,0.3544,235,retail
740,65215.55,836.09,0.2893,2957,retail
741,22386.89,2777.54,0.4919,2788,retail
742,30806.35,2114.74,0.1354,2118,retail
743,40627.72,1338.91,0.1876,1480,retail
744,50391.37,1686.22,0.4459,732,vip
745,57764.89,3342.54,0.1357,3439,retail
746,39113.84,1941.62,0.2961,2598,retail
747,52801.5,1854.61,0.3641,2819,retail
748,38669.26,1246.89,0.2843,689,retail
749,40827.23,484.34,0.425,643,vip
750,28900.08,1871.97,0.5155,3638,retail
751,36151.5,2260.39,0.3689,1800,retail
752,29724.73,2879.67,0.1075,2057,vip
753,35361.9,201.2,0.1976,2363,retail
754,65804.63,1099.92,0.1841,1437,retail
755,35759.02,1535.41,0.392,613,retail
756,89485.73,1997.22,0.18,3638,retail
757,57399.77,1883.97,0.0346,2333,vip
758,52772.54,1902.65,0.5471,123,retail
759,37124.63,2326.48,0.1129,699,retail
760,60504.65,1277.37,0.2269,1514,retail
761,41365.43,2747.31,0.3674,60,retail
762,51830.15,2346.76,0.2285,637,retail
763,88401.27,1744.13,0.2359,1345,retail
764,48559.1,3280.73,0.792,2758,retail
765,67239.1,3245.13,0.1947,602,retail
766,39452.35,2746.32,0.546,954,retail
767,49475.17,-414.85,0.1937,2061,retail
768,76562.01,3263.16,0.4817,1983,retail
769,40595.49,2635.81,0.0954,3632,retail
770,77186.73,3605.13,0.1291,2039,retail
771,60616.28,2989.97,0.4614,2850,corporate
772,41563.0,3262.67,0.1999,2737,retail
773,59486.12,2702.92,0.6971,3051,retail
774,64588.32,3078.95,0.3124,1288,retail
775,59327.15,3595.3,0.34,314,retail
776,26446.63,2173.24,0.1981,544,retail
777,39092.94,742.22,0.0974,369,retail
778,46287.22,1754.03,0.2291,566,retail
779,48883.5,2311.96,0.0398,262,retail
780,59310.08,2059.91,0.4155,354,corporate
781,52665.52,1002.75,0.1685,1108,retail
782,29969.83,695.15,0.3081,1493,retail
783,55702.97,1407.07,0.3619,3002,retail
784,59158.79,2646.19,0.1708,1295,corporate
785,58396.86,3264.27,0.3203,666,retail
786,66211.71,2733.25,0.2221,2054,retail
787,62508.83,2845.94,0.2056,1350,vip
788,56887.7,1935.35,0.2999,159,retail
789,48947.51,606.33,0.1979,1571,corporate
790,25085.59,1635.82,0.5835,257,retail
791,56444.27,1792.99,0.0883,216,vip
792,53115.32,1602.36,0.2533,1246,retail
793,54073.68,2043.76,0.1043,3388,retail
794,30848.77,2353.14,0.6939,1418,retail
795,33784.15,2682.41,0.5463,3202,corporate
796,65797.29,1777.5,0.5173,3147,vip
797,49406.67,476.99,0.0205,2649,retail
798,60222.51,1613.7,0.3416,1611,corporate
799,50424.78,2034.97,0.24,304,corporate
800,50446.34,2978.25,0.4613,1310,corporate
801,64074.26,1545.75,0.266,764,retail
802,42259.33,2410.03,0.2183,47,retail
803,51441.81,2232.07,0.3687,1956,retail
804,43065.87,2035.12,0.4055,445,corporate
805,43482.56,2744.43,0.2667,2304,corporate
806,45362.42,1471.33,0.4185,1277,corporate
807,53332.01,1539.85,0.2436,2392,retail
808,42818.77,1990.48,0.3455,2142,retail
809,68836.34,1487.88,0.6736,1022,retail
810,36580.89,2406.41,0.2617,809,corporate
811,47196.93,1429.45,0.4361,2250,retail
812,43404.03,2181.04,0.3861,1717,retail
813,71704.67,1919.86,0.213,467,retail
814,52948.32,2171.94,0.3023,3180,retail
815,65477.67,1632.21,0.1853,2301,corporate
816,27716.59,1728.73,0.1663,3381,corporate
817,54005.75,2076.81,0.2339,2100,retail
818,63344.46,2161.66,0.1027,374,corporate
819,51234.26,1996.64,0.3729,759,retail
820,65982.21,3364.29,0.2468,2354,corporate
821,42240.67,1207.41,0.656,1763,retail
822,71140.21,1948.64,0.164,2227,retail
823,84483.47,741.1,0.541,2711,corporate
824,44557.42,2297.67,0.7383,2186,retail
825,43317.46,1107.8,0.3439,2792,retail
826,71800.77,1777.35,0.2331,1858,retail
827,73693.58,1702.35,0.2688,2363,vip
828,42157.1,2224.71,0.4328,3388,retail
829,43697.2,1557.77,0.3258,3390,retail
830,45773.23,1523.76,0.0861,906,retail
831,29833.24,3148.69,0.1103,105,retail
832,36220.22,2227.65,0.6003,1464,retail
833,34937.89,1551.16,0.0533,2327,retail
834,38483.04,1799.33,0.1657,2155,retail
835,49479.73,3316.28,0.5515,2844,retail
836,53513.22,1811.87,0.2889,914,retail
837,73257.51,1448.58,0.561,3415,vip
838,35024.69,1452.0,0.3554,2974,corporate
839,64764.84,1560.7,0.1899,1047,retail
840,46790.17,1524.4,0.2695,3210,corporate
841,49258.04,976.28,0.089,1679,corporate
842,60122.29,1100.64,0.3239,1934,retail
843,33159.17,1336.54,0.3333,869,corporate
844,55736.15,2473.26,0.0142,3429,retail
845,52496.78,1695.01,0.1055,1285,corporate
846,57386.77,1834.27,0.0487,3578,corporate
847,54337.53,3016.07,0.4059,2615,retail
848,86829.5,3036.01,0.4947,1911,retail
849,40433.9,1774.3,0.1221,2766,retail
850,42035.05,1495.31,0.0086,457,retail
851,40652.89,1308.46,0.3658,2632,retail
852,41667.84,2554.22,0.3012,78,retail
853,40439.19,1836.23,0.47,209,retail
854,67835.25,1690.8,0.2131,356,retail
855,71307.56,1349.07,0.285,701,vip
856,41438.81,1384.27,0.121,1671,retail
857,37514.67,2256.05,0.5407,142,retail
858,57071.23,947.65,0.529,1303,retail
859,41716.65,2795.89,0.566,559,corporate
860,59493.98,1572.92,0.2232,3224,retail
861,53043.85,1880.29,0.3039,2035,retail
862,27263.84,930.42,0.0392,1850,retail
863,73212.58,1990.11,0.1929,1725,retail
864,76938.17,1737.34,0.1067,211,retail
865,40808.17,1959.94,0.3009,526,corporate
866,44184.48,3177.37,0.3955,2673,retail
867,54287.98,2142.16,0.3725,2760,retail
868,55016.85,1364.27,0.346,710,retail
869,59878.16,1430.94,0.348,933,corporate
870,80153.07,2476.1,0.3694,2888,retail
871,47345.79,3038.95,0.3038,3073,corporate
872,38025.54,2225.53,0.189,3024,retail
873,29310.21,2550.97,0.108,165,retail
874,39036.05,2487.79,0.3513,1690,retail
875,49503.1,3135.25,0.0843,3622,retail
876,76918.37,440.33,0.3702,1483,corporate
877,42235.83,2533.78,0.4867,574,retail
878,53356.82,2786.99,0.166,343,retail
879,49753.66,929.02,0.3431,2156,retail
880,67825.9,1291.47,0.5171,3323,retail
881,87903.99,1319.37,0.0548,379,corporate
882,42036.97,1416.97,0.1723,3333,retail
883,42658.41,1614.63,0.1393,2018,retail
884,65662.41,2194.08,0.2165,112,retail
885,60228.37,2692.54,0.3646,3405,retail
886,77700.61,2865.05,0.4351,903,retail
887,58758.92,1329.74,0.0497,2728,retail
888,44610.62,1324.24,0.2662,514,corporate
889,58859.82,3052.66,0.0499,359,vip
890,66630.55,2517.4,0.6402,2957,retail
891,62307.23,2066.29,0.6364,2717,corporate
892,57609.11,2378.67,0.2144,3457,retail
893,66000.12,1976.16,0.076,1982,vip
894,67539.43,2419.67,0.1964,474,corporate
895,70732.38,1731.15,0.0654,1141,retail
896,59730.65,2215.04,0.2959,3372,retail
897,47493.23,791.56,0.2744,1594,retail
898,52200.71,1449.77,0.4142,1796,vip
899,68097.63,1458.39,0.1649,1208,corporate
900,37745.96,1700.49,0.158,2091,retail
901,55530.1,1258.79,0.1626,538,retail
902,44099.92,1573.17,0.1503,578,retail
903,50431.17,788.47,0.3032,1537,retail
904,69176.78,2438.96,0.3802,1269,retail
905,52866.49,1933.99,0.3622,1102,retail
906,50696.55,635.83,0.4643,1800,corporate
907,29602.16,1332.14,0.3275,3543,corporate
908,61193.8,2269.28,0.2219,2839,vip
909,59682.26,1565.58,0.5745,2042,retail
910,82448.82,1442.45,0.3595,2092,retail
911,45383.33,1940.33,0.0645,546,retail
912,53287.25,2274.88,0.4809,1035,corporate
913,53740.76,850.92,0.0774,2820,retail
914,73661.8,2440.1,0.1553,3082,vip
915,48570.57,1359.77,0.4319,1866,corporate
916,54185.32,1985.66,0.234,926,retail
917,59118.45,1971.66,0.1283,2380,corporate
918,52799.14,1578.35,0.1914,319,retail
919,43303.5,1181.07,0.4561,1029,retail
920,52911.35,1771.45,0.1535,3094,retail
921,66104.48,3300.26,0.1896,165,retail
922,34602.27,910.66,0.6937,267,corporate
923,51994.55,3353.85,0.2324,116,retail
924,39498.19,1792.22,0.1591,2305,vip
925,67925.7,2028.3,0.6483,3050,corporate
926,27152.2,1130.63,0.3624,2882,retail
927,41616.17,1382.98,0.5066,459,corporate
928,55658.18,1597.67,0.2411,3375,retail
929,73482.86,1163.44,0.3395,3623,retail
930,49013.75,1832.87,0.582,792,corporate
931,41672.01,1674.39,0.4643,1633,vip
932,78217.36,3480.62,0.3679,1764,retail
933,28279.79,1067.22,0.1867,1537,retail
934,17017.91,2082.15,0.2674,627,corporate
935,56600.22,2198.28,0.3862,1928,retail
936,42469.19,1143.74,0.188,2568,retail
937,34681.51,2549.46,0.1832,3509,retail
938,60625.35,1681.34,0.4367,1868,retail
939,53657.01,6.09,0.4354,2114,retail
940,41538.82,2527.88,0.2578,229,retail
941,30795.43,1106.45,0.1477,1521,retail
942,63086.86,1161.78,0.5208,2120,retail
943,59753.02,2550.32,0.3473,3311,retail
944,48512.36,1722.27,0.143,1334,vip
945,77699.55,2734.22,0.6819,2831,retail
946,33948.73,2968.13,0.4106,2563,corporate
947,27117.12,1484.06,0.1468,2735,retail
948,39621.38,2634.61,0.1582,2000,vip
949,49316.21,1395.63,0.1711,793,retail
950,53650.09,3786.49,0.3359,331,corporate
951,46381.46,1445.63,0.1644,2792,vip
952,55280.83,2820.87,0.35,2008,vip
953,31226.91,2675.03,0.3576,3268,retail
954,71656.47,2252.87,0.1298,363,retail
955,48767.73,1463.57,0.2246,1307,retail
956,66759.44,1878.88,0.1995,883,retail
957,55140.88,277.13,0.2461,266,retail
958,56851.3,2179.54,0.1285,3523,retail
959,58546.51,2279.69,0.1749,2772,retail
960,56715.63,2106.8,0.1363,2412,retail
961,59640.84,-378.64,0.2905,2850,retail
962,69937.29,987.49,0.2349,142,corporate
963,52947.82,1401.53,0.5382,418,retail
964,60635.06,2233.33,0.5225,918,retail
965,48653.96,2231.47,0.2903,719,corporate
966,71601.76,1863.82,0.4216,1456,corporate
967,39854.12,2508.2,0.3382,2751,vip
968,77014.11,1179.01,0.1256,2386,retail
969,49397.63,2488.19,0.2089,1074,corporate
970,28538.37,2379.79,0.2525,1354,retail
971,51921.57,2302.04,0.3166,3069,retail
972,39784.23,1854.37,0.2588,1625,corporate
973,62609.65,3464.6,0.3884,2002,retail
974,40210.64,2394.56,0.1513,3091,retail
975,43307.25,1225.33,0.5712,3632,retail
976,21656.89,2198.64,0.3445,2549,retail
977,43215.41,2601.99,0.41,2880,retail
978,13641.81,1529.51,0.0718,1903,retail
979,26241.46,2871.42,0.3337,2838,retail
980,61406.22,2305.63,0.5796,43,corporate
981,61787.0,126.02,0.1574,1651,vip
982,56381.86,2239.74,0.3194,644,retail
983,35495.36,1675.18,0.2869,2299,retail
984,49284.33,2429.74,0.2519,1321,corporate
985,49945.96,2755.37,0.2659,718,retail
986,32624.53,2156.13,0.0925,1769,corporate
987,72550.97,3332.2,0.3771,3579,retail
988,63160.43,1857.03,0.1625,3104,corporate
989,46685.54,2499.85,0.3745,1172,retail
990,50403.29,2643.95,0.4486,2181,vip
991,53125.74,1922.12,0.173,3453,retail
992,19373.98,2623.02,0.3057,761,retail
993,46292.34,1524.26,0.6685,1519,retail
994,39770.24,1661.95,0.3174,1426,vip
995,34975.7,950.01,0.2571,694,retail
996,45783.5,2193.13,0.1928,3612,retail
997,76965.3,2260.2,0.2812,912,corporate
998,59612.64,2943.41,0.0898,3594,retail
999,41432.32,2632.91,0.3158,2829,retail
1000,58588.74,1772.16,0.2733,1080,retail
1001,70990.33,1057.46,0.1515,2235,retail
1002,63869.51,2346.28,0.0988,1768,vip
1003,50894.46,2888.6,0.1785,2776,retail
1004,40295.95,2604.15,0.1298,1994,retail
1005,60473.35,2867.58,0.3539,1234,retail
1006,55902.28,1830.49,0.0527,2667,retail
1007,63427.9,1626.7,0.0767,330,retail
1008,59527.58,1410.48,0.4506,3301,retail
1009,65743.29,1955.28,0.1848,2522,corporate
1010,41971.47,1937.13,0.4038,296,corporate
1011,69760.91,2165.34,0.0973,107,retail
1012,52963.99,1896.56,0.5164,2700,retail
1013,81128.91,1893.1,0.3144,1779,retail
1014,39662.18,1378.64,0.3216,1255,corporate
1015,76039.46,2753.3,0.2503,257,retail
1016,52968.66,2061.21,0.1253,3524,retail
1017,40228.73,1860.44,0.2202,1077,retail
1018,42741.71,1402.06,0.3931,2622,corporate
1019,45194.79,934.47,0.1701,2483,vip
1020,56362.49,3046.37,0.0598,3505,retail
1021,57842.53,2443.71,0.2514,3112,retail
1022,41394.5,700.87,0.1767,1168,corporate
1023,49634.68,2610.51,0.3552,2880,retail
1024,82134.06,2737.98,0.3306,1118,retail
1025,75913.15,2099.5,0.1129,3463,retail
1026,56544.86,3278.49,0.3769,1911,retail
1027,50570.05,2173.38,0.3656,3307,retail
1028,51800.47,866.54,0.4304,1486,retail
1029,59202.77,2292.14,0.4022,1119,retail
1030,34658.11,2195.92,0.3905,2507,vip
1031,46139.35,1517.36,0.4904,2722,retail
1032,24971.24,2458.85,0.5442,708,retail
1033,55988.35,665.87,0.3085,108,retail
1034,59707.94,2792.45,0.3461,3058,retail
1035,42752.2,1297.5,0.1809,762,retail
1036,73609.8,1212.04,0.0963,1488,retail
1037,31613.52,1908.94,0.357,2482,retail
1038,28034.38,2346.38,0.3491,3267,retail
1039,53366.78,2131.14,0.3211,2577,retail
1040,65706.47,1405.87,0.4869,3521,retail
1041,75258.92,1595.13,0.0579,2494,retail
1042,43116.74,1093.57,0.3908,2612,retail
1043,66180.21,1820.26,0.1147,101,retail
1044,49422.37,2860.02,0.3731,3313,corporate
1045,47410.59,1996.59,0.0591,195,vip
1046,63254.9,2687.53,0.3315,2508,retail
1047,59784.84,3164.32,0.7052,798,vip
1048,26354.12,1529.59,0.2119,2887,retail
1049,72148.11,1850.74,0.1794,353,retail
1050,70701.37,3736.95,0.4462,2027,retail
1051,40616.56,3155.47,0.3755,3315,corporate
1052,55937.05,662.08,0.1747,2793,corporate
1053,57410.45,2309.72,0.3041,1590,corporate
1054,53910.11,2000.45,0.3007,1681,corporate
1055,41745.42,2661.16,0.3897,397,retail
1056,39925.65,1404.02,0.4592,214,retail
1057,49616.69,1328.31,0.3603,2257,retail
1058,67590.94,1459.14,0.3504,1956,retail
1059,58154.0,1542.46,0.2127,932,corporate
1060,44440.79,2652.26,0.6011,981,corporate
1061,61575.48,1055.04,0.2832,1988,corporate
1062,7271.86,1501.91,0.3507,3043,retail
1063,67231.49,568.79,0.4655,2160,retail
1064,23904.29,2805.69,0.2336,780,corporate
1065,44563.39,3016.82,0.3534,3543,retail
1066,33204.95,1738.34,0.3403,3252,retail
1067,30579.78,1761.64,0.6265,1817,retail
1068,67412.4,2362.58,0.1367,147,retail
1069,42984.48,3179.59,0.0776,679,retail
1070,55197.56,2326.89,0.2788,905,vip
1071,49296.19,1441.97,0.2933,705,corporate
1072,57155.61,704.94,0.0339,672,corporate
1073,51152.33,1107.9,0.3263,3173,corporate
1074,30755.12,2058.58,0.0386,2410,corporate
1075,64944.0,1475.74,0.2415,3580,retail
1076,42593.65,2155.97,0.3856,426,retail
1077,26651.27,1557.66,0.1136,3063,retail
1078,43578.27,1153.48,0.3595,1229,retail
1079,72511.4,1058.37,0.2252,2701,retail
1080,62753.33,3249.88,0.2963,2720,retail
1081,44770.22,2711.19,0.3576,1628,retail
1082,44761.13,3384.41,0.2641,3116,retail
1083,45175.47,2431.96,0.3836,2062,retail
1084,81151.22,1656.01,0.3443,1695,retail
1085,55729.03,3058.67,0.4247,2010,retail
1086,56450.62,1973.55,0.045,2008,retail
1087,65454.25,2176.67,0.5125,3246,retail
1088,53581.84,1965.74,0.2682,3587,corporate
1089,46114.37,-357.52,0.1525,808,retail
1090,47054.75,3283.79,0.1168,3362,corporate
1091,48925.98,2392.8,0.1627,2915,corporate
1092,49441.67,2263.86,0.308,2912,vip
1093,60914.44,1950.58,0.1914,637,retail
1094,50779.19,2130.74,0.4361,1441,corporate
1095,60989.6,1522.18,0.1345,780,retail
1096,48789.25,2493.26,0.3408,570,retail
1097,51179.53,954.32,0.389,174,corporate
1098,20026.99,2148.85,0.3436,1020,retail
1099,63744.92,2449.26,0.2226,2752,corporate
1100,55197.33,1841.06,0.1787,1741,retail
1101,64970.15,2296.69,0.3796,3442,retail
1102,6556.17,1206.93,0.2024,3098,retail
1103,81325.62,1227.34,0.2109,1140,retail
1104,47906.16,2189.37,0.2026,2381,retail
1105,66622.74,2542.84,0.4468,1046,retail
1106,34401.41,500.11,0.3967,990,vip
1107,59191.61,2417.62,0.0719,2706,retail
1108,34198.77,1565.44,0.3781,1256,corporate
1109,40643.47,1845.76,0.0685,1310,corporate
1110,78710.47,928.39,0.2618,1700,retail
1111,47139.76,1318.71,0.3978,3334,retail
1112,53261.49,2772.9,0.2369,2666,retail
1113,63051.02,2026.29,0.035,403,retail
1114,57435.23,1693.78,0.4979,1649,retail
1115,52256.28,1906.81,0.4495,1763,retail
1116,55474.42,2391.37,0.2775,1851,retail
1117,86051.23,2352.4,0.2982,1934,retail
1118,49135.72,1939.98,0.4126,1635,retail
1119,53016.49,2874.37,0.1081,3199,retail
1120,65759.82,2776.37,0.1433,640,retail
1121,66582.89,2330.7,0.2113,2161,retail
1122,67805.45,2043.69,0.7639,195,corporate
1123,59580.95,2525.86,0.3065,2235,vip
1124,32854.93,2251.41,0.3841,528,retail
1125,74501.47,2848.64,0.3739,1150,retail
1126,32804.82,2719.65,0.3201,339,retail
1127,54539.53,1185.4,0.0611,2044,vip
1128,38685.86,1131.23,0.0796,1965,retail
1129,49037.92,1439.0,0.3994,1325,retail
1130,54931.44,2780.91,0.4095,2360,retail
1131,54820.36,738.95,0.2606,2689,retail
1132,56328.81,2315.81,0.2515,1843,corporate
1133,74205.67,2290.03,0.0654,3500,retail
1134,56803.01,2930.12,0.1347,1099,retail
