FeatureID_v2,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority,new_feature
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_03_changed,In Progress_changed,2024-06-22 00:00:00_changed,sam_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_03_changed,Review_changed,2024-06-22 00:00:00_changed,sam_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_03_changed,Resolved_changed,2024-06-22 00:00:00_changed,sam_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_01_changed,In Progress_changed,2024-06-24 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_05_changed,Open_changed,2024-06-25 00:00:00_changed,jordan_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_01_changed,Review_changed,2024-06-26 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_01_changed,Resolved_changed,2024-06-26 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_01_changed,Open_changed,2024-06-26 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_05_changed,In Progress_changed,2024-06-27 00:00:00_changed,jordan_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_01_changed,Review_changed,2024-06-27 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_01_changed,In Progress_changed,2024-06-27 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_05_changed,Resolved_changed,2024-06-29 00:00:00_changed,jordan_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_05_changed,Review_changed,2024-06-29 00:00:00_changed,jordan_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_01_changed,Resolved_changed,2024-07-01 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
